# Epoch, LR, Training Loss, Validation Loss, Validation Error, Best Epoch, Best Validation Error, Test Loss, Test Error
1.000000000000000000e+00 5.000000000000000104e-03 1.163594250872397318e+00 1.119728719576811082e+00 5.267427884615384670e+01 1.000000000000000000e+00 5.267427884615384670e+01 1.118815208092714064e+00 5.197315705128205110e+01
2.000000000000000000e+00 4.560054196779549270e-03 1.159313534214504227e+00 1.103794070390554660e+00 4.655448717948718240e+01 2.000000000000000000e+00 4.655448717948718240e+01 1.103405477144779212e+00 4.617387820512820440e+01
3.000000000000000000e+00 4.158818855513355360e-03 1.157612654417276232e+00 1.096806278595557682e+00 4.445112179487179560e+01 3.000000000000000000e+00 4.445112179487179560e+01 1.096926002930372235e+00 4.499198717948718240e+01
4.000000000000000000e+00 3.792887875145919269e-03 1.156411264469427547e+00 1.094915305956815965e+00 4.412059294871794890e+01 4.000000000000000000e+00 4.412059294871794890e+01 1.094297537436851986e+00 4.427083333333332860e+01
5.000000000000000000e+00 3.459154854594683089e-03 1.155537097787399103e+00 1.089040883076496602e+00 4.294871794871794890e+01 5.000000000000000000e+00 4.294871794871794890e+01 1.089084924795688636e+00 4.298878205128205110e+01
6.000000000000000000e+00 3.154786722400966872e-03 1.154639896740908389e+00 1.085702698964339019e+00 4.184695512820512420e+01 6.000000000000000000e+00 4.184695512820512420e+01 1.085723554476713426e+00 4.202724358974359120e+01
7.000000000000000000e+00 2.877199686685785480e-03 1.153885081585341643e+00 1.085578204729618079e+00 4.203725961538461320e+01 6.000000000000000000e+00 4.184695512820512420e+01 1.085723554476713426e+00 4.202724358974359120e+01
8.000000000000000000e+00 2.624037301248863599e-03 1.153359120021889339e+00 1.086994965871175056e+00 4.385016025641025550e+01 6.000000000000000000e+00 4.184695512820512420e+01 1.085723554476713426e+00 4.202724358974359120e+01
9.000000000000000000e+00 2.393150461613192254e-03 1.152905544450977704e+00 1.081981937090555901e+00 4.149639423076922640e+01 9.000000000000000000e+00 4.149639423076922640e+01 1.082324390227977995e+00 4.124599358974359120e+01
1.000000000000000000e+01 2.182579161200830491e-03 1.152464504430235515e+00 1.081393568943708416e+00 4.204727564102563520e+01 9.000000000000000000e+00 4.149639423076922640e+01 1.082324390227977995e+00 4.124599358974359120e+01
1.100000000000000000e+01 1.990535852767486708e-03 1.151914053818204886e+00 1.076891119663532015e+00 3.973357371794871540e+01 1.100000000000000000e+01 3.973357371794871540e+01 1.077361096174288990e+00 3.961338141025640880e+01
1.200000000000000000e+01 1.815390273850507217e-03 1.151569066841548805e+00 1.075375960423396116e+00 3.930288461538461320e+01 1.200000000000000000e+01 3.930288461538461320e+01 1.075506349404652839e+00 3.937299679487179560e+01
1.300000000000000000e+01 1.655655607412955888e-03 1.151259206529615220e+00 1.076312514451833957e+00 3.940304487179487580e+01 1.200000000000000000e+01 3.930288461538461320e+01 1.075506349404652839e+00 3.937299679487179560e+01
1.400000000000000000e+01 1.509975860201008503e-03 1.151041382913782885e+00 1.075509213484250548e+00 3.970352564102563520e+01 1.200000000000000000e+01 3.930288461538461320e+01 1.075506349404652839e+00 3.937299679487179560e+01
1.500000000000000000e+01 1.377114351669083640e-03 1.150473575709087593e+00 1.075019934238531594e+00 3.943309294871794890e+01 1.200000000000000000e+01 3.930288461538461320e+01 1.075506349404652839e+00 3.937299679487179560e+01
1.600000000000000000e+01 1.255943215754790369e-03 1.150463453733552077e+00 1.075056520792154080e+00 4.015424679487179560e+01 1.200000000000000000e+01 3.930288461538461320e+01 1.075506349404652839e+00 3.937299679487179560e+01
1.700000000000000000e+01 1.145433826383886839e-03 1.150210206638405452e+00 1.071587429596827512e+00 3.886217948717948900e+01 1.700000000000000000e+01 3.886217948717948900e+01 1.072235327500563384e+00 3.889222756410256920e+01
1.800000000000000000e+01 1.044648065427020156e-03 1.149926206091043124e+00 1.071018365713266141e+00 3.814102564102563520e+01 1.800000000000000000e+01 3.814102564102563520e+01 1.071589758762946598e+00 3.829126602564102200e+01
1.900000000000000000e+01 9.527303589816239890e-04 1.149597112753347972e+00 1.073894040706830255e+00 3.954326923076922640e+01 1.800000000000000000e+01 3.814102564102563520e+01 1.071589758762946598e+00 3.829126602564102200e+01
2.000000000000000000e+01 8.689004143746881324e-04 1.149557803331088035e+00 1.071780291887429959e+00 3.830128205128205110e+01 1.800000000000000000e+01 3.814102564102563520e+01 1.071589758762946598e+00 3.829126602564102200e+01
