# Epoch, LR, Training Loss, Validation Loss, Validation Error, Best Epoch, Best Validation Error, Test Loss, Test Error
1.000000000000000000e+00 5.000000000000000104e-03 1.166888066773226429e+00 1.147890848991198309e+00 6.877003205128204399e+01 1.000000000000000000e+00 6.877003205128204399e+01 1.147361750786121126e+00 6.819911858974359120e+01
2.000000000000000000e+00 4.560054196779549270e-03 1.165441765093116366e+00 1.148137751298073050e+00 6.721754807692306599e+01 2.000000000000000000e+00 6.721754807692306599e+01 1.147748973125066518e+00 6.644631410256410220e+01
3.000000000000000000e+00 4.158818855513355360e-03 1.165129863465226734e+00 1.143320675079639193e+00 6.711738782051281760e+01 3.000000000000000000e+00 6.711738782051281760e+01 1.143830293264144427e+00 6.763822115384616041e+01
4.000000000000000000e+00 3.792887875145919269e-03 1.164926553484978866e+00 1.145941602878081556e+00 6.587540064102563520e+01 4.000000000000000000e+00 6.587540064102563520e+01 1.145690755966382257e+00 6.621594551282051100e+01
5.000000000000000000e+00 3.459154854594683089e-03 1.164788091449880048e+00 1.144184676500467068e+00 6.757812500000000000e+01 4.000000000000000000e+00 6.587540064102563520e+01 1.145690755966382257e+00 6.621594551282051100e+01
6.000000000000000000e+00 3.154786722400966872e-03 1.164351591814543951e+00 1.138368678398621325e+00 6.332131410256410931e+01 6.000000000000000000e+00 6.332131410256410931e+01 1.138283835007594114e+00 6.355168269230768630e+01
7.000000000000000000e+00 2.877199686685785480e-03 1.164151809131577453e+00 1.141834583037938833e+00 6.769831730769230660e+01 6.000000000000000000e+00 6.332131410256410931e+01 1.138283835007594114e+00 6.355168269230768630e+01
8.000000000000000000e+00 2.624037301248863599e-03 1.163890737988523938e+00 1.142530768345563885e+00 6.479366987179486159e+01 6.000000000000000000e+00 6.332131410256410931e+01 1.138283835007594114e+00 6.355168269230768630e+01
9.000000000000000000e+00 2.393150461613192254e-03 1.163830910319325174e+00 1.144571232490050550e+00 6.721754807692306599e+01 6.000000000000000000e+00 6.332131410256410931e+01 1.138283835007594114e+00 6.355168269230768630e+01
1.000000000000000000e+01 2.182579161200830491e-03 1.163608057649056615e+00 1.136780359806158547e+00 6.275040064102563520e+01 1.000000000000000000e+01 6.275040064102563520e+01 1.136587668687869312e+00 6.212940705128205110e+01
1.100000000000000000e+01 1.990535852767486708e-03 1.163458911688121766e+00 1.136406545455639128e+00 6.188902243589743080e+01 1.100000000000000000e+01 6.188902243589743080e+01 1.135610164740146644e+00 6.125801282051281760e+01
1.200000000000000000e+01 1.815390273850507217e-03 1.163281824189290825e+00 1.133801203507643462e+00 6.180889423076922640e+01 1.200000000000000000e+01 6.180889423076922640e+01 1.132948655348557709e+00 6.057692307692307310e+01
1.300000000000000000e+01 1.655655607412955888e-03 1.163093912944976882e+00 1.132168181431599141e+00 5.909455128205127750e+01 1.300000000000000000e+01 5.909455128205127750e+01 1.131808291643093822e+00 5.857371794871794890e+01
1.400000000000000000e+01 1.509975860201008503e-03 1.162807906068376473e+00 1.131581416496863834e+00 6.070713141025640880e+01 1.300000000000000000e+01 5.909455128205127750e+01 1.131808291643093822e+00 5.857371794871794890e+01
1.500000000000000000e+01 1.377114351669083640e-03 1.162580700414285184e+00 1.131164306249373919e+00 6.064703525641025550e+01 1.300000000000000000e+01 5.909455128205127750e+01 1.131808291643093822e+00 5.857371794871794890e+01
1.600000000000000000e+01 1.255943215754790369e-03 1.162341276762197895e+00 1.130886455376942878e+00 5.880408653846154010e+01 1.600000000000000000e+01 5.880408653846154010e+01 1.130142763639107706e+00 5.844350961538461320e+01
1.700000000000000000e+01 1.145433826383886839e-03 1.162271673931256188e+00 1.131432598982101911e+00 6.099759615384615330e+01 1.600000000000000000e+01 5.880408653846154010e+01 1.130142763639107706e+00 5.844350961538461320e+01
1.800000000000000000e+01 1.044648065427020156e-03 1.162030078939847000e+00 1.128315885861714607e+00 5.729166666666666430e+01 1.800000000000000000e+01 5.729166666666666430e+01 1.127489444537040475e+00 5.670072115384615330e+01
1.900000000000000000e+01 9.527303589816239890e-04 1.161791056808056499e+00 1.123276178653423552e+00 5.569911858974359120e+01 1.900000000000000000e+01 5.569911858974359120e+01 1.122338366814148669e+00 5.538862179487179560e+01
2.000000000000000000e+01 8.689004143746881324e-04 1.161689075232824386e+00 1.121959733657347913e+00 5.415665064102563520e+01 2.000000000000000000e+01 5.415665064102563520e+01 1.121836159473810435e+00 5.412660256410256920e+01
2.100000000000000000e+01 7.924465962305571494e-04 1.161525920081164065e+00 1.123573793814732547e+00 5.346554487179486870e+01 2.100000000000000000e+01 5.346554487179486870e+01 1.122573623290428646e+00 5.287459935897436480e+01
2.200000000000000000e+01 7.227198853729641017e-04 1.161249318906566241e+00 1.122877938625139960e+00 5.485777243589743080e+01 2.100000000000000000e+01 5.346554487179486870e+01 1.122573623290428646e+00 5.287459935897436480e+01
2.300000000000000000e+01 6.591283692782038631e-04 1.161136486614272156e+00 1.120143473148345947e+00 5.374599358974359120e+01 2.100000000000000000e+01 5.346554487179486870e+01 1.122573623290428646e+00 5.287459935897436480e+01
2.400000000000000000e+01 6.011322173087067181e-04 1.160942174072835620e+00 1.120287088247445828e+00 5.281450320512820440e+01 2.400000000000000000e+01 5.281450320512820440e+01 1.120392457032814981e+00 5.323517628205127750e+01
2.500000000000000000e+01 5.482390980715927918e-04 1.160658589549354636e+00 1.116615087558061603e+00 5.196314102564102200e+01 2.500000000000000000e+01 5.196314102564102200e+01 1.116464750889020197e+00 5.163261217948718240e+01
2.600000000000000000e+01 5.000000000000002272e-04 1.160469112808447445e+00 1.116973210603762867e+00 5.176282051282051810e+01 2.600000000000000000e+01 5.176282051282051810e+01 1.116718276953085898e+00 5.152243589743589069e+01
2.700000000000000000e+01 4.560054196779550896e-04 1.160307216924180818e+00 1.114532207831358201e+00 5.054086538461538680e+01 2.700000000000000000e+01 5.054086538461538680e+01 1.114243004566583872e+00 5.038060897435897800e+01
2.800000000000000000e+01 4.158818855513357095e-04 1.159915644305747229e+00 1.115032694278619285e+00 5.110176282051281760e+01 2.700000000000000000e+01 5.054086538461538680e+01 1.114243004566583872e+00 5.038060897435897800e+01
2.900000000000000000e+01 3.792887875145920895e-04 1.159629126750290506e+00 1.113157223432492016e+00 5.038060897435897800e+01 2.900000000000000000e+01 5.038060897435897800e+01 1.112764879679068564e+00 5.031049679487179560e+01
3.000000000000000000e+01 3.459154854594684390e-04 1.159389926631524403e+00 1.111746178223536496e+00 4.929887820512820440e+01 3.000000000000000000e+01 4.929887820512820440e+01 1.111498919817117459e+00 4.862780448717948900e+01
3.100000000000000000e+01 3.154786722400968173e-04 1.159134610612720717e+00 1.110399923263452049e+00 4.934895833333332860e+01 3.000000000000000000e+01 4.929887820512820440e+01 1.111498919817117459e+00 4.862780448717948900e+01
3.200000000000000000e+01 2.877199686685786456e-04 1.158805373893094570e+00 1.107752150449997419e+00 4.825721153846153300e+01 3.200000000000000000e+01 4.825721153846153300e+01 1.107595241986788270e+00 4.831730769230769340e+01
3.300000000000000000e+01 2.624037301248864683e-04 1.158659962605259608e+00 1.106486632273747439e+00 4.758613782051281760e+01 3.300000000000000000e+01 4.758613782051281760e+01 1.106062667492108575e+00 4.813701923076922640e+01
3.400000000000000000e+01 2.393150461613193229e-04 1.158409191170268082e+00 1.106994072596232170e+00 4.803685897435897800e+01 3.300000000000000000e+01 4.758613782051281760e+01 1.106062667492108575e+00 4.813701923076922640e+01
3.500000000000000000e+01 2.182579161200831359e-04 1.158100184025352197e+00 1.103723463339683297e+00 4.624399038461538680e+01 3.500000000000000000e+01 4.624399038461538680e+01 1.103602634026453977e+00 4.580328525641025550e+01
3.600000000000000000e+01 1.990535852767487575e-04 1.157796113824386408e+00 1.102986488586817027e+00 4.617387820512820440e+01 3.600000000000000000e+01 4.617387820512820440e+01 1.103632752711956266e+00 4.711538461538461320e+01
3.700000000000000000e+01 1.815390273850508085e-04 1.157614362659678209e+00 1.103915890057881599e+00 4.723557692307691980e+01 3.600000000000000000e+01 4.617387820512820440e+01 1.103632752711956266e+00 4.711538461538461320e+01
3.800000000000000000e+01 1.655655607412956864e-04 1.157362857521407218e+00 1.104508843177404165e+00 4.676482371794871540e+01 3.600000000000000000e+01 4.617387820512820440e+01 1.103632752711956266e+00 4.711538461538461320e+01
3.900000000000000000e+01 1.509975860201009533e-04 1.157133843244839699e+00 1.101855096144553903e+00 4.640424679487179560e+01 3.600000000000000000e+01 4.617387820512820440e+01 1.103632752711956266e+00 4.711538461538461320e+01
4.000000000000000000e+01 1.377114351669084453e-04 1.156960269430276522e+00 1.100363930066426521e+00 4.569310897435897800e+01 4.000000000000000000e+01 4.569310897435897800e+01 1.100501055900867220e+00 4.581330128205128460e+01
4.100000000000000000e+01 1.255943215754791128e-04 1.156505640186647810e+00 1.101685475080441234e+00 4.716546474358974450e+01 4.000000000000000000e+01 4.569310897435897800e+01 1.100501055900867220e+00 4.581330128205128460e+01
4.200000000000000000e+01 1.145433826383887517e-04 1.156268359884508490e+00 1.096796223750481136e+00 4.471153846153846700e+01 4.200000000000000000e+01 4.471153846153846700e+01 1.097946306069691902e+00 4.548277243589743080e+01
4.300000000000000000e+01 1.044648065427020725e-04 1.156193587797810229e+00 1.101229442999913211e+00 4.671474358974359120e+01 4.200000000000000000e+01 4.471153846153846700e+01 1.097946306069691902e+00 4.548277243589743080e+01
4.400000000000000000e+01 9.527303589816244768e-05 1.156018801788891937e+00 1.099339813758165363e+00 4.573317307692308020e+01 4.200000000000000000e+01 4.471153846153846700e+01 1.097946306069691902e+00 4.548277243589743080e+01
4.500000000000000000e+01 8.689004143746885660e-05 1.155935432002536789e+00 1.100787197932218797e+00 4.695512820512820440e+01 4.200000000000000000e+01 4.471153846153846700e+01 1.097946306069691902e+00 4.548277243589743080e+01
4.600000000000000000e+01 7.924465962305575018e-05 1.155670872492876811e+00 1.092410970956851246e+00 4.310897435897436480e+01 4.600000000000000000e+01 4.310897435897436480e+01 1.093614419301350837e+00 4.404046474358974450e+01
4.700000000000000000e+01 7.227198853729643999e-05 1.155604030686483208e+00 1.096505077985616916e+00 4.511217948717948900e+01 4.600000000000000000e+01 4.310897435897436480e+01 1.093614419301350837e+00 4.404046474358974450e+01
4.800000000000000000e+01 6.591283692782041071e-05 1.155223279141819992e+00 1.094165219710423465e+00 4.354967948717948900e+01 4.600000000000000000e+01 4.310897435897436480e+01 1.093614419301350837e+00 4.404046474358974450e+01
4.900000000000000000e+01 6.011322173087069621e-05 1.155106530881615079e+00 1.093327775979653360e+00 4.362980769230769340e+01 4.600000000000000000e+01 4.310897435897436480e+01 1.093614419301350837e+00 4.404046474358974450e+01
5.000000000000000000e+01 5.482390980715929815e-05 1.154971973873126112e+00 1.095039887306017645e+00 4.524238782051281760e+01 4.600000000000000000e+01 4.310897435897436480e+01 1.093614419301350837e+00 4.404046474358974450e+01
5.100000000000000000e+01 5.000000000000004305e-05 1.154881159931007817e+00 1.094238039774772409e+00 4.462139423076922640e+01 4.600000000000000000e+01 4.310897435897436480e+01 1.093614419301350837e+00 4.404046474358974450e+01
5.200000000000000000e+01 4.560054196779552929e-05 1.154692168042397604e+00 1.094148470805241580e+00 4.485176282051281760e+01 4.600000000000000000e+01 4.310897435897436480e+01 1.093614419301350837e+00 4.404046474358974450e+01
5.300000000000000000e+01 4.158818855513359263e-05 1.154645836976701645e+00 1.092794843209095479e+00 4.428084935897436480e+01 4.600000000000000000e+01 4.310897435897436480e+01 1.093614419301350837e+00 4.404046474358974450e+01
