# Epoch, LR, Training Loss, Validation Loss, Validation Error, Best Epoch, Best Validation Error, Test Loss, Test Error
1.000000000000000000e+00 5.000000000000000104e-03 1.153049340820312407e+00 1.101013270708230740e+00 5.173277243589743080e+01 1.000000000000000000e+00 5.173277243589743080e+01 1.099467914838057281e+00 5.141225961538461320e+01
2.000000000000000000e+00 4.560054196779549270e-03 1.143489375686645548e+00 1.086263512953733690e+00 4.814703525641025550e+01 2.000000000000000000e+00 4.814703525641025550e+01 1.085203068378644220e+00 4.749599358974359120e+01
3.000000000000000000e+00 4.158818855513355360e-03 1.139340022087097060e+00 1.071932381544357771e+00 4.367988782051281760e+01 3.000000000000000000e+00 4.367988782051281760e+01 1.071182955534030201e+00 4.314903846153846700e+01
4.000000000000000000e+00 3.792887875145919269e-03 1.136232689666748064e+00 1.069761334321437829e+00 4.411057692307691980e+01 3.000000000000000000e+00 4.367988782051281760e+01 1.071182955534030201e+00 4.314903846153846700e+01
5.000000000000000000e+00 3.459154854594683089e-03 1.134421308326721167e+00 1.073214685305570848e+00 4.606370192307691980e+01 3.000000000000000000e+00 4.367988782051281760e+01 1.071182955534030201e+00 4.314903846153846700e+01
6.000000000000000000e+00 3.154786722400966872e-03 1.132407214355468650e+00 1.065189427290207380e+00 4.318910256410256920e+01 6.000000000000000000e+00 4.318910256410256920e+01 1.064528006773728608e+00 4.259815705128205110e+01
7.000000000000000000e+00 2.877199686685785480e-03 1.131058388137817339e+00 1.058018733293582203e+00 3.989383012820512420e+01 7.000000000000000000e+00 3.989383012820512420e+01 1.057619605308923960e+00 3.986378205128205110e+01
8.000000000000000000e+00 2.624037301248863599e-03 1.129878789520263771e+00 1.059419431747534279e+00 4.162660256410256920e+01 7.000000000000000000e+00 3.989383012820512420e+01 1.057619605308923960e+00 3.986378205128205110e+01
9.000000000000000000e+00 2.393150461613192254e-03 1.128750168800354059e+00 1.058780440917381771e+00 4.143629807692308020e+01 7.000000000000000000e+00 3.989383012820512420e+01 1.057619605308923960e+00 3.986378205128205110e+01
1.000000000000000000e+01 2.182579161200830491e-03 1.128183492660522536e+00 1.053790443982833391e+00 4.029447115384615330e+01 7.000000000000000000e+00 3.989383012820512420e+01 1.057619605308923960e+00 3.986378205128205110e+01
1.100000000000000000e+01 1.990535852767486708e-03 1.127267573928832922e+00 1.054299953656318900e+00 4.019431089743589780e+01 7.000000000000000000e+00 3.989383012820512420e+01 1.057619605308923960e+00 3.986378205128205110e+01
1.200000000000000000e+01 1.815390273850507217e-03 1.126555310058593662e+00 1.051472310836498503e+00 3.978365384615384670e+01 1.200000000000000000e+01 3.978365384615384670e+01 1.051257662284068584e+00 3.900240384615384670e+01
1.300000000000000000e+01 1.655655607412955888e-03 1.126180574035644533e+00 1.052996484132913357e+00 4.038461538461538680e+01 1.200000000000000000e+01 3.978365384615384670e+01 1.051257662284068584e+00 3.900240384615384670e+01
1.400000000000000000e+01 1.509975860201008503e-03 1.125382169151306178e+00 1.051709445623251193e+00 3.989383012820512420e+01 1.200000000000000000e+01 3.978365384615384670e+01 1.051257662284068584e+00 3.900240384615384670e+01
1.500000000000000000e+01 1.377114351669083640e-03 1.124982852745056050e+00 1.049611863417503121e+00 3.947315705128205110e+01 1.500000000000000000e+01 3.947315705128205110e+01 1.050082468069516661e+00 3.867187500000000000e+01
1.600000000000000000e+01 1.255943215754790369e-03 1.124761832046508703e+00 1.051374751787919282e+00 4.029447115384615330e+01 1.500000000000000000e+01 3.947315705128205110e+01 1.050082468069516661e+00 3.867187500000000000e+01
